0,False
1,True
2,True
3,False
4,False
5,True
6,True
7,False
8,True
9,False
10,False
11,True
12,True
13,True
14,True
15,False
16,True
17,False
18,False
19,False
20,True
21,True
22,True
23,False
24,False
25,False
26,False
27,False
28,True
29,True
30,True
31,False
32,False
33,False
34,False
35,True
36,True
37,False
38,True
39,True
40,True
41,True
42,True
43,False
44,False
45,True
46,False
47,False
48,False
49,True
51,False
52,False
53,True
54,True
55,True
56,False
57,False
58,True
59,True
60,True
61,True
62,False
63,False
64,True
65,True
66,True
67,False
68,False
69,False
70,True
71,False
73,True
74,False
75,True
76,True
77,True
78,False
79,False
81,True
82,False
84,True
85,True
86,False
87,False
88,True
89,False
90,True
91,True
92,False
93,False
95,False
96,True
97,True
98,True
100,False
102,False
103,False
104,True
105,True
106,True
107,True
108,False
109,True
110,True
111,True
112,False
113,True
114,False
115,False
116,False
118,True
119,True
120,False
123,False
124,False
125,True
126,False
128,True
129,True
131,True
132,True
133,True
134,False
135,False
138,False
141,False
144,False
146,True
149,False
150,True
154,False
157,False
160,True
163,False
164,False
165,False
167,False
168,True
169,True
170,True
173,True
175,False
179,True
180,False
184,False
187,True
189,False
190,True
191,True
193,False
195,False
203,False
205,True
209,True
210,True
217,True
218,False
220,True
222,True
223,False
226,True
230,True
235,False
240,False
246,False
251,True
255,True
258,False
260,True
262,True
266,False
271,False
274,True
276,True
278,True
282,True
287,False
288,False
289,False
300,True
306,False
309,False
314,False
315,False
323,False
329,False
331,True
333,True
335,False
340,False
349,True
357,False
373,False
375,True
377,True
384,True
392,False
395,True
401,False
408,True
413,True
419,True
423,False
434,False
441,True
483,True
488,False
515,False
534,False
535,True
539,False
541,True
547,True
558,False
580,True
584,False
598,True
634,True
641,True
655,False
658,True
672,False
733,True
769,True
792,True
811,True
846,False
852,True
923,False
951,False
